n_layers,n_mixes_per_layer,corrupt_mixes,entropy_mean,entropy_median,entropy_q25,anonymity_ratio,adversary_wins,elapsed_s,skipped,reason
1,1,0,4.3219,4.3219,4.3219,0.6505,False,1.24,False,
1,1,1,0.0,0.0,0.0,0.0,True,1.18,False,
1,1,3,,,,,,,True,corrupt (3) > total mixes (1)
1,10,0,4.3219,4.3219,4.3219,0.6505,False,1.45,False,
1,10,1,3.7817,4.3219,4.3219,0.5692,False,1.45,False,
1,10,3,3.0614,4.3219,0.0,0.4608,False,1.45,False,
5,1,0,5.905,5.905,5.905,0.8888,False,2.27,False,
5,1,1,0.0,0.0,0.0,0.0,True,2.06,False,
5,1,3,0.0,0.0,0.0,0.0,True,2.06,False,
5,10,0,9.337,9.3251,9.2795,1.4054,False,2.34,False,
5,10,1,9.2828,9.2935,9.2547,1.3972,False,2.12,False,
5,10,3,9.295,9.2864,9.2496,1.399,False,2.14,False,
10,1,0,6.4727,6.4727,6.4727,0.9742,False,2.79,False,
10,1,1,0.0,0.0,0.0,0.0,True,2.5,False,
10,1,3,0.0,0.0,0.0,0.0,True,2.5,False,
10,10,0,9.8957,9.8913,9.8824,1.4895,False,2.87,False,
10,10,1,9.8756,9.8793,9.8549,1.4864,False,2.94,False,
10,10,3,9.8765,9.8772,9.8593,1.4866,False,2.88,False,
